# Trials behind speed.md. Written by `mise run bench:speed`; do not edit by hand.
# Date: 2026-09-25
# Roblox: 0.740.19.7400931
# Machine: 12th Gen Intel(R) Core(TM) i9-12900KF, 16 threads, win32 10.0.26200
# Runs: 2, back to back
# surge: 71691e3
# rbxts-transformer-surge: 802a94f
# roblox-ts: 3.0.0
# @rbxts/flamework-binary-serializer: 0.7.0
# @rbxts/serio: 1.2.7
# Blink: 0.18.8
# Method: 9 trials per cell, each at least 0.2 seconds of calls after 0.1 seconds of warm-up calls, timed in chunks of 250 calls so that the yields between chunks are not in the time; within a row the libraries take turns, one trial each, and 3 idle frames separate one row from the next
fixture	library	half	run	trial	rate
small flat struct	serio	encode	2	3	811748
small flat struct	serio	encode	2	4	811086
small flat struct	serio	encode	2	5	802972
small flat struct	serio	encode	2	6	818662
small flat struct	serio	encode	2	7	824177
small flat struct	serio	encode	2	8	815176
small flat struct	serio	encode	2	9	816623
small flat struct	serio	decode	1	1	1733305
small flat struct	serio	decode	1	2	1707584
small flat struct	serio	decode	1	3	1713384
small flat struct	serio	decode	1	4	1703448
small flat struct	serio	decode	1	5	1702155
small flat struct	serio	decode	1	6	1683868
small flat struct	serio	decode	1	7	1704465
small flat struct	serio	decode	1	8	1702676
small flat struct	serio	decode	1	9	1681557
small flat struct	serio	decode	2	1	1695327
small flat struct	serio	decode	2	2	1627271
small flat struct	serio	decode	2	3	1585540
small flat struct	serio	decode	2	4	1604710
small flat struct	serio	decode	2	5	1586511
small flat struct	serio	decode	2	6	1611921
small flat struct	serio	decode	2	7	1600835
small flat struct	serio	decode	2	8	1611526
small flat struct	serio	decode	2	9	1606644
small flat struct	blink	encode	1	1	2524775
small flat struct	blink	encode	1	2	2395131
small flat struct	blink	encode	1	3	2387425
small flat struct	blink	encode	1	4	2378827
small flat struct	blink	encode	1	5	2362873
small flat struct	blink	encode	1	6	2395831
small flat struct	blink	encode	1	7	2592919
small flat struct	blink	encode	1	8	2621651
small flat struct	blink	encode	1	9	2342805
small flat struct	blink	encode	2	1	2614383
small flat struct	blink	encode	2	2	2542448
small flat struct	blink	encode	2	3	2669538
small flat struct	blink	encode	2	4	2689368
small flat struct	blink	encode	2	5	2701633
small flat struct	blink	encode	2	6	2659472
small flat struct	blink	encode	2	7	2673735
small flat struct	blink	encode	2	8	2684842
small flat struct	blink	encode	2	9	2674704
small flat struct	blink	decode	1	1	3239292
small flat struct	blink	decode	1	2	3278248
small flat struct	blink	decode	1	3	3288874
small flat struct	blink	decode	1	4	3308151
small flat struct	blink	decode	1	5	3294127
small flat struct	blink	decode	1	6	3317379
small flat struct	blink	decode	1	7	3234838
small flat struct	blink	decode	1	8	3168253
small flat struct	blink	decode	1	9	3218298
small flat struct	blink	decode	2	1	3181892
small flat struct	blink	decode	2	2	3077679
small flat struct	blink	decode	2	3	3213906
small flat struct	blink	decode	2	4	3293154
small flat struct	blink	decode	2	5	3267428
small flat struct	blink	decode	2	6	3243539
small flat struct	blink	decode	2	7	3294196
small flat struct	blink	decode	2	8	3271210
small flat struct	blink	decode	2	9	3315294
small flat struct	baseline	encode	1	1	5500668
small flat struct	baseline	encode	1	2	6114908
small flat struct	baseline	encode	1	3	5736121
small flat struct	baseline	encode	1	4	5566262
small flat struct	baseline	encode	1	5	5569521
small flat struct	baseline	encode	1	6	5687358
small flat struct	baseline	encode	1	7	5989120
small flat struct	baseline	encode	1	8	5840780
small flat struct	baseline	encode	1	9	5204623
small flat struct	baseline	encode	2	1	6041974
small flat struct	baseline	encode	2	2	5642421
small flat struct	baseline	encode	2	3	6014029
small flat struct	baseline	encode	2	4	6098853
small flat struct	baseline	encode	2	5	6134344
small flat struct	baseline	encode	2	6	6129896
small flat struct	baseline	encode	2	7	6081117
small flat struct	baseline	encode	2	8	6086788
small flat struct	baseline	encode	2	9	6155268
small flat struct	baseline	decode	1	1	5601383
small flat struct	baseline	decode	1	2	5509132
small flat struct	baseline	decode	1	3	5596389
small flat struct	baseline	decode	1	4	5532386
small flat struct	baseline	decode	1	5	5423224
small flat struct	baseline	decode	1	6	5403954
small flat struct	baseline	decode	1	7	5452629
small flat struct	baseline	decode	1	8	5394253
small flat struct	baseline	decode	1	9	5383696
small flat struct	baseline	decode	2	1	5344228
small flat struct	baseline	decode	2	2	4934403
small flat struct	baseline	decode	2	3	4865182
small flat struct	baseline	decode	2	4	5106308
small flat struct	baseline	decode	2	5	5176030
small flat struct	baseline	decode	2	6	5254299
small flat struct	baseline	decode	2	7	5366223
small flat struct	baseline	decode	2	8	5397425
small flat struct	baseline	decode	2	9	5368905
deeply nested object	surge	encode	1	1	3321081
deeply nested object	surge	encode	1	2	3457951
deeply nested object	surge	encode	1	3	3317373
deeply nested object	surge	encode	1	4	3283087
deeply nested object	surge	encode	1	5	3343920
deeply nested object	surge	encode	1	6	3436044
deeply nested object	surge	encode	1	7	3452279
deeply nested object	surge	encode	1	8	3333128
deeply nested object	surge	encode	1	9	3420007
deeply nested object	surge	encode	2	1	3615770
deeply nested object	surge	encode	2	2	3538926
deeply nested object	surge	encode	2	3	3504544
deeply nested object	surge	encode	2	4	3512710
deeply nested object	surge	encode	2	5	3329620
deeply nested object	surge	encode	2	6	3536294
deeply nested object	surge	encode	2	7	3563203
deeply nested object	surge	encode	2	8	3572553
deeply nested object	surge	encode	2	9	3545475
deeply nested object	surge	decode	1	1	2426153
deeply nested object	surge	decode	1	2	2449870
deeply nested object	surge	decode	1	3	2323498
deeply nested object	surge	decode	1	4	2326144
deeply nested object	surge	decode	1	5	2394399
deeply nested object	surge	decode	1	6	2502113
deeply nested object	surge	decode	1	7	2453635
deeply nested object	surge	decode	1	8	2473933
deeply nested object	surge	decode	1	9	2422668
deeply nested object	surge	decode	2	1	2389084
deeply nested object	surge	decode	2	2	2377200
deeply nested object	surge	decode	2	3	2387261
deeply nested object	surge	decode	2	4	2378715
deeply nested object	surge	decode	2	5	2385869
deeply nested object	surge	decode	2	6	2380623
deeply nested object	surge	decode	2	7	2412417
deeply nested object	surge	decode	2	8	2373591
deeply nested object	surge	decode	2	9	2378424
deeply nested object	fbs	encode	1	1	1837081
deeply nested object	fbs	encode	1	2	1706799
deeply nested object	fbs	encode	1	3	1739195
deeply nested object	fbs	encode	1	4	1760407
deeply nested object	fbs	encode	1	5	1817380
deeply nested object	fbs	encode	1	6	1836181
deeply nested object	fbs	encode	1	7	1805066
deeply nested object	fbs	encode	1	8	1750355
deeply nested object	fbs	encode	1	9	1823681
deeply nested object	fbs	encode	2	1	1797864
deeply nested object	fbs	encode	2	2	1833722
deeply nested object	fbs	encode	2	3	1834428
deeply nested object	fbs	encode	2	4	1824151
deeply nested object	fbs	encode	2	5	1721098
deeply nested object	fbs	encode	2	6	1775897
deeply nested object	fbs	encode	2	7	1796222
deeply nested object	fbs	encode	2	8	1814379
deeply nested object	fbs	encode	2	9	1788387
deeply nested object	fbs	decode	1	1	1528367
deeply nested object	fbs	decode	1	2	1563401
deeply nested object	fbs	decode	1	3	1483514
deeply nested object	fbs	decode	1	4	1514419
deeply nested object	fbs	decode	1	5	1546095
deeply nested object	fbs	decode	1	6	1567491
deeply nested object	fbs	decode	1	7	1559641
deeply nested object	fbs	decode	1	8	1572960
deeply nested object	fbs	decode	1	9	1558863
deeply nested object	fbs	decode	2	1	1569800
deeply nested object	fbs	decode	2	2	1560307
deeply nested object	fbs	decode	2	3	1561235
deeply nested object	fbs	decode	2	4	1544856
deeply nested object	fbs	decode	2	5	1542483
deeply nested object	fbs	decode	2	6	1527271
deeply nested object	fbs	decode	2	7	1518500
deeply nested object	fbs	decode	2	8	1541017
deeply nested object	fbs	decode	2	9	1552471
deeply nested object	serio	encode	1	1	454117
deeply nested object	serio	encode	1	2	431137
deeply nested object	serio	encode	1	3	452078
deeply nested object	serio	encode	1	4	463899
deeply nested object	serio	encode	1	5	468810
deeply nested object	serio	encode	1	6	467947
deeply nested object	serio	encode	1	7	464875
deeply nested object	serio	encode	1	8	456069
deeply nested object	serio	encode	1	9	455790
deeply nested object	serio	encode	2	1	469099
deeply nested object	serio	encode	2	2	464634
deeply nested object	serio	encode	2	3	468192
deeply nested object	serio	encode	2	4	458711
deeply nested object	serio	encode	2	5	455727
deeply nested object	serio	encode	2	6	457809
deeply nested object	serio	encode	2	7	467833
deeply nested object	serio	encode	2	8	466430
deeply nested object	serio	encode	2	9	461215
deeply nested object	serio	decode	1	1	737342
deeply nested object	serio	decode	1	2	736009
deeply nested object	serio	decode	1	3	708492
deeply nested object	serio	decode	1	4	734573
deeply nested object	serio	decode	1	5	734513
deeply nested object	serio	decode	1	6	734593
deeply nested object	serio	decode	1	7	729328
deeply nested object	serio	decode	1	8	734844
deeply nested object	serio	decode	1	9	737675
deeply nested object	serio	decode	2	1	739997
deeply nested object	serio	decode	2	2	740156
deeply nested object	serio	decode	2	3	722780
deeply nested object	serio	decode	2	4	743084
deeply nested object	serio	decode	2	5	744245
deeply nested object	serio	decode	2	6	747146
deeply nested object	serio	decode	2	7	739947
deeply nested object	serio	decode	2	8	736363
deeply nested object	serio	decode	2	9	736380
deeply nested object	blink	encode	1	1	2148063
deeply nested object	blink	encode	1	2	1667376
deeply nested object	blink	encode	1	3	1795940
deeply nested object	blink	encode	1	4	1999459
deeply nested object	blink	encode	1	5	2082865
deeply nested object	blink	encode	1	6	2094257
deeply nested object	blink	encode	1	7	2032696
deeply nested object	blink	encode	1	8	2010830
deeply nested object	blink	encode	1	9	2158584
deeply nested object	blink	encode	2	1	2128848
deeply nested object	blink	encode	2	2	2144651
deeply nested object	blink	encode	2	3	2113618
deeply nested object	blink	encode	2	4	2075706
deeply nested object	blink	encode	2	5	2007170
deeply nested object	blink	encode	2	6	2122604
deeply nested object	blink	encode	2	7	2119270
deeply nested object	blink	encode	2	8	2177885
deeply nested object	blink	encode	2	9	2115987
deeply nested object	blink	decode	1	1	1592443
deeply nested object	blink	decode	1	2	1604531
deeply nested object	blink	decode	1	3	1559250
deeply nested object	blink	decode	1	4	1611980
deeply nested object	blink	decode	1	5	1623675
deeply nested object	blink	decode	1	6	1596856
deeply nested object	blink	decode	1	7	1590416
deeply nested object	blink	decode	1	8	1588837
deeply nested object	blink	decode	1	9	1622479
deeply nested object	blink	decode	2	1	1619411
deeply nested object	blink	decode	2	2	1642114
deeply nested object	blink	decode	2	3	1621275
deeply nested object	blink	decode	2	4	1630594
deeply nested object	blink	decode	2	5	1596542
deeply nested object	blink	decode	2	6	1627079
deeply nested object	blink	decode	2	7	1630612
deeply nested object	blink	decode	2	8	1621945
deeply nested object	blink	decode	2	9	1623499
deeply nested object	baseline	encode	1	1	4349595
deeply nested object	baseline	encode	1	2	4234807
deeply nested object	baseline	encode	1	3	4165084
deeply nested object	baseline	encode	1	4	4252978
deeply nested object	baseline	encode	1	5	4505842
deeply nested object	baseline	encode	1	6	4456125
deeply nested object	baseline	encode	1	7	4235316
deeply nested object	baseline	encode	1	8	4205810
deeply nested object	baseline	encode	1	9	4435609
deeply nested object	baseline	encode	2	1	4568631
deeply nested object	baseline	encode	2	2	4525982
deeply nested object	baseline	encode	2	3	4539380
deeply nested object	baseline	encode	2	4	4299852
deeply nested object	baseline	encode	2	5	4471557
deeply nested object	baseline	encode	2	6	4561239
deeply nested object	baseline	encode	2	7	4647688
deeply nested object	baseline	encode	2	8	4537473
deeply nested object	baseline	encode	2	9	4498245
deeply nested object	baseline	decode	1	1	2666300
deeply nested object	baseline	decode	1	2	2648586
deeply nested object	baseline	decode	1	3	2428597
deeply nested object	baseline	decode	1	4	2635702
deeply nested object	baseline	decode	1	5	2654496
deeply nested object	baseline	decode	1	6	2684995
deeply nested object	baseline	decode	1	7	2693722
deeply nested object	baseline	decode	1	8	2661230
deeply nested object	baseline	decode	1	9	2564997
deeply nested object	baseline	decode	2	1	2596350
deeply nested object	baseline	decode	2	2	2582881
deeply nested object	baseline	decode	2	3	2624710
deeply nested object	baseline	decode	2	4	2612332
deeply nested object	baseline	decode	2	5	2624919
deeply nested object	baseline	decode	2	6	2632527
deeply nested object	baseline	decode	2	7	2644386
deeply nested object	baseline	decode	2	8	2559580
deeply nested object	baseline	decode	2	9	2629515
wide struct	surge	encode	1	1	2287952
wide struct	surge	encode	1	2	2395487
wide struct	surge	encode	1	3	2303052
wide struct	surge	encode	1	4	2326159
wide struct	surge	encode	1	5	2423221
wide struct	surge	encode	1	6	2357730
wide struct	surge	encode	1	7	2415032
wide struct	surge	encode	1	8	2318995
wide struct	surge	encode	1	9	2311586
wide struct	surge	encode	2	1	2440529
wide struct	surge	encode	2	2	2439943
wide struct	surge	encode	2	3	2485327
wide struct	surge	encode	2	4	2510921
wide struct	surge	encode	2	5	2435612
wide struct	surge	encode	2	6	2447678
wide struct	surge	encode	2	7	2495080
wide struct	surge	encode	2	8	2464447
wide struct	surge	encode	2	9	2452665
wide struct	surge	decode	1	1	699925
wide struct	surge	decode	1	2	691659
wide struct	surge	decode	1	3	686050
wide struct	surge	decode	1	4	701611
wide struct	surge	decode	1	5	691565
wide struct	surge	decode	1	6	689958
wide struct	surge	decode	1	7	691862
wide struct	surge	decode	1	8	679915
wide struct	surge	decode	1	9	653921
wide struct	surge	decode	2	1	653605
wide struct	surge	decode	2	2	681018
wide struct	surge	decode	2	3	672560
wide struct	surge	decode	2	4	660749
wide struct	surge	decode	2	5	613410
wide struct	surge	decode	2	6	677224
wide struct	surge	decode	2	7	668277
wide struct	surge	decode	2	8	670230
wide struct	surge	decode	2	9	664573
wide struct	fbs	encode	1	1	746071
wide struct	fbs	encode	1	2	736689
wide struct	fbs	encode	1	3	737360
wide struct	fbs	encode	1	4	750139
wide struct	fbs	encode	1	5	755537
wide struct	fbs	encode	1	6	746762
wide struct	fbs	encode	1	7	751828
wide struct	fbs	encode	1	8	742178
wide struct	fbs	encode	1	9	756648
wide struct	fbs	encode	2	1	713729
wide struct	fbs	encode	2	2	702833
wide struct	fbs	encode	2	3	714948
wide struct	fbs	encode	2	4	708580
wide struct	fbs	encode	2	5	710680
wide struct	fbs	encode	2	6	712939
wide struct	fbs	encode	2	7	719507
wide struct	fbs	encode	2	8	720620
wide struct	fbs	encode	2	9	720391
wide struct	fbs	decode	1	1	533701
wide struct	fbs	decode	1	2	516993
wide struct	fbs	decode	1	3	517510
wide struct	fbs	decode	1	4	515478
wide struct	fbs	decode	1	5	515970
wide struct	fbs	decode	1	6	508644
wide struct	fbs	decode	1	7	521708
wide struct	fbs	decode	1	8	493294
wide struct	fbs	decode	1	9	506262
wide struct	fbs	decode	2	1	516610
wide struct	fbs	decode	2	2	508724
wide struct	fbs	decode	2	3	504983
wide struct	fbs	decode	2	4	481217
wide struct	fbs	decode	2	5	484872
wide struct	fbs	decode	2	6	510755
wide struct	fbs	decode	2	7	520034
wide struct	fbs	decode	2	8	497986
wide struct	fbs	decode	2	9	506554
wide struct	serio	encode	1	1	119347
wide struct	serio	encode	1	2	118434
wide struct	serio	encode	1	3	119485
wide struct	serio	encode	1	4	119118
wide struct	serio	encode	1	5	118707
wide struct	serio	encode	1	6	118818
wide struct	serio	encode	1	7	118176
wide struct	serio	encode	1	8	115745
wide struct	serio	encode	1	9	118464
wide struct	serio	encode	2	1	116829
wide struct	serio	encode	2	2	118583
wide struct	serio	encode	2	3	116166
wide struct	serio	encode	2	4	117405
wide struct	serio	encode	2	5	116879
wide struct	serio	encode	2	6	115957
wide struct	serio	encode	2	7	116629
wide struct	serio	encode	2	8	117321
wide struct	serio	encode	2	9	117909
wide struct	serio	decode	1	1	247596
wide struct	serio	decode	1	2	247449
wide struct	serio	decode	1	3	247345
wide struct	serio	decode	1	4	248038
wide struct	serio	decode	1	5	246983
wide struct	serio	decode	1	6	249869
wide struct	serio	decode	1	7	247468
wide struct	serio	decode	1	8	245496
wide struct	serio	decode	1	9	244187
wide struct	serio	decode	2	1	246913
wide struct	serio	decode	2	2	242892
wide struct	serio	decode	2	3	246026
wide struct	serio	decode	2	4	238699
wide struct	serio	decode	2	5	239327
wide struct	serio	decode	2	6	246075
wide struct	serio	decode	2	7	246263
wide struct	serio	decode	2	8	247186
wide struct	serio	decode	2	9	245103
wide struct	blink	encode	1	1	1261918
wide struct	blink	encode	1	2	1255904
wide struct	blink	encode	1	3	1245426
wide struct	blink	encode	1	4	1331891
wide struct	blink	encode	1	5	1292445
wide struct	blink	encode	1	6	1318737
wide struct	blink	encode	1	7	1265736
wide struct	blink	encode	1	8	1249854
wide struct	blink	encode	1	9	1296480
wide struct	blink	encode	2	1	1372435
wide struct	blink	encode	2	2	1358227
wide struct	blink	encode	2	3	1337016
wide struct	blink	encode	2	4	1334111
wide struct	blink	encode	2	5	1336162
wide struct	blink	encode	2	6	1380634
wide struct	blink	encode	2	7	1323462
wide struct	blink	encode	2	8	1367297
wide struct	blink	encode	2	9	1354417
wide struct	blink	decode	1	1	489770
wide struct	blink	decode	1	2	477300
wide struct	blink	decode	1	3	495247
wide struct	blink	decode	1	4	481174
wide struct	blink	decode	1	5	479860
wide struct	blink	decode	1	6	475968
wide struct	blink	decode	1	7	481760
wide struct	blink	decode	1	8	466086
wide struct	blink	decode	1	9	490157
wide struct	blink	decode	2	1	451988
wide struct	blink	decode	2	2	482764
wide struct	blink	decode	2	3	468059
wide struct	blink	decode	2	4	441500
wide struct	blink	decode	2	5	452277
wide struct	blink	decode	2	6	452992
wide struct	blink	decode	2	7	470820
wide struct	blink	decode	2	8	466012
wide struct	blink	decode	2	9	471199
large array	surge	encode	1	1	120062
large array	surge	encode	1	2	121266
large array	surge	encode	1	3	119346
large array	surge	encode	1	4	118666
large array	surge	encode	1	5	120522
large array	surge	encode	1	6	120124
large array	surge	encode	1	7	121079
large array	surge	encode	1	8	117414
large array	surge	encode	1	9	119905
large array	surge	encode	2	1	121658
large array	surge	encode	2	2	123505
large array	surge	encode	2	3	123897
large array	surge	encode	2	4	121944
large array	surge	encode	2	5	121610
large array	surge	encode	2	6	121965
large array	surge	encode	2	7	122381
large array	surge	encode	2	8	122390
large array	surge	encode	2	9	125176
large array	surge	decode	1	1	47443
large array	surge	decode	1	2	46832
large array	surge	decode	1	3	47084
large array	surge	decode	1	4	47334
large array	surge	decode	1	5	47508
large array	surge	decode	1	6	47359
large array	surge	decode	1	7	47467
large array	surge	decode	1	8	46461
large array	surge	decode	1	9	47732
large array	surge	decode	2	1	51923
large array	surge	decode	2	2	54749
large array	surge	decode	2	3	54353
large array	surge	decode	2	4	54863
large array	surge	decode	2	5	54033
large array	surge	decode	2	6	54221
large array	surge	decode	2	7	54557
large array	surge	decode	2	8	54618
large array	surge	decode	2	9	53732
large array	fbs	encode	1	1	75268
large array	fbs	encode	1	2	75539
large array	fbs	encode	1	3	75668
large array	fbs	encode	1	4	74932
large array	fbs	encode	1	5	74878
large array	fbs	encode	1	6	75953
large array	fbs	encode	1	7	75513
large array	fbs	encode	1	8	76134
large array	fbs	encode	1	9	75203
large array	fbs	encode	2	1	75396
large array	fbs	encode	2	2	76037
large array	fbs	encode	2	3	76367
large array	fbs	encode	2	4	77008
large array	fbs	encode	2	5	75733
large array	fbs	encode	2	6	76271
large array	fbs	encode	2	7	76903
large array	fbs	encode	2	8	75759
large array	fbs	encode	2	9	76226
large array	fbs	decode	1	1	42036
large array	fbs	decode	1	2	42965
large array	fbs	decode	1	3	43114
large array	fbs	decode	1	4	43188
large array	fbs	decode	1	5	41582
large array	fbs	decode	1	6	43005
large array	fbs	decode	1	7	42466
large array	fbs	decode	1	8	43383
large array	fbs	decode	1	9	41465
large array	fbs	decode	2	1	41124
large array	fbs	decode	2	2	41196
large array	fbs	decode	2	3	42449
large array	fbs	decode	2	4	42238
large array	fbs	decode	2	5	42189
large array	fbs	decode	2	6	41776
large array	fbs	decode	2	7	42109
large array	fbs	decode	2	8	42468
large array	fbs	decode	2	9	41969
large array	serio	encode	1	1	8011
large array	serio	encode	1	2	8141
large array	serio	encode	1	3	7975
large array	serio	encode	1	4	8004
large array	serio	encode	1	5	8020
large array	serio	encode	1	6	8008
large array	serio	encode	1	7	8063
large array	serio	encode	1	8	7964
large array	serio	encode	1	9	8037
large array	serio	encode	2	1	8063
large array	serio	encode	2	2	8065
large array	serio	encode	2	3	8017
large array	serio	encode	2	4	7942
large array	serio	encode	2	5	8031
large array	serio	encode	2	6	7975
large array	serio	encode	2	7	7970
large array	serio	encode	2	8	8029
large array	serio	encode	2	9	7960
large array	serio	decode	1	1	21988
large array	serio	decode	1	2	22726
large array	serio	decode	1	3	22892
large array	serio	decode	1	4	22787
large array	serio	decode	1	5	22468
large array	serio	decode	1	6	21801
large array	serio	decode	1	7	22707
large array	serio	decode	1	8	22736
large array	serio	decode	1	9	22425
large array	serio	decode	2	1	23831
large array	serio	decode	2	2	24229
large array	serio	decode	2	3	24101
large array	serio	decode	2	4	24368
large array	serio	decode	2	5	24583
large array	serio	decode	2	6	24348
large array	serio	decode	2	7	24265
large array	serio	decode	2	8	24486
large array	serio	decode	2	9	24416
large array	blink	encode	1	1	135650
large array	blink	encode	1	2	134661
large array	blink	encode	1	3	137043
large array	blink	encode	1	4	140515
large array	blink	encode	1	5	140826
large array	blink	encode	1	6	136376
large array	blink	encode	1	7	138269
large array	blink	encode	1	8	132899
large array	blink	encode	1	9	137206
large array	blink	encode	2	1	141217
large array	blink	encode	2	2	140685
large array	blink	encode	2	3	142242
large array	blink	encode	2	4	138124
large array	blink	encode	2	5	144394
large array	blink	encode	2	6	142779
large array	blink	encode	2	7	143668
large array	blink	encode	2	8	142057
large array	blink	encode	2	9	141682
large array	blink	decode	1	1	74557
large array	blink	decode	1	2	73518
large array	blink	decode	1	3	75457
large array	blink	decode	1	4	75850
large array	blink	decode	1	5	74487
large array	blink	decode	1	6	75425
large array	blink	decode	1	7	73972
large array	blink	decode	1	8	75801
large array	blink	decode	1	9	72846
large array	blink	decode	2	1	70786
large array	blink	decode	2	2	74259
large array	blink	decode	2	3	72470
large array	blink	decode	2	4	73592
large array	blink	decode	2	5	74677
large array	blink	decode	2	6	74775
large array	blink	decode	2	7	73507
large array	blink	decode	2	8	73683
large array	blink	decode	2	9	74539
large record	surge	encode	1	1	142983
large record	surge	encode	1	2	139713
large record	surge	encode	1	3	137963
large record	surge	encode	1	4	139436
large record	surge	encode	1	5	143152
large record	surge	encode	1	6	140603
large record	surge	encode	1	7	143031
large record	surge	encode	1	8	141813
large record	surge	encode	1	9	140283
large record	surge	encode	2	1	140637
large record	surge	encode	2	2	138828
large record	surge	encode	2	3	139411
large record	surge	encode	2	4	138928
large record	surge	encode	2	5	141604
large record	surge	encode	2	6	139038
large record	surge	encode	2	7	139573
large record	surge	encode	2	8	139383
large record	surge	encode	2	9	139935
large record	surge	decode	1	1	69981
large record	surge	decode	1	2	69921
large record	surge	decode	1	3	69990
large record	surge	decode	1	4	70133
large record	surge	decode	1	5	70813
large record	surge	decode	1	6	71121
large record	surge	decode	1	7	70287
large record	surge	decode	1	8	70995
large record	surge	decode	1	9	69885
large record	surge	decode	2	1	68023
large record	surge	decode	2	2	68639
large record	surge	decode	2	3	70308
large record	surge	decode	2	4	69809
large record	surge	decode	2	5	69355
large record	surge	decode	2	6	69557
large record	surge	decode	2	7	70155
large record	surge	decode	2	8	68894
large record	surge	decode	2	9	69626
large record	fbs	encode	1	1	95811
large record	fbs	encode	1	2	92420
large record	fbs	encode	1	3	90305
large record	fbs	encode	1	4	94586
large record	fbs	encode	1	5	93934
large record	fbs	encode	1	6	93641
large record	fbs	encode	1	7	97747
large record	fbs	encode	1	8	94794
large record	fbs	encode	1	9	94781
large record	fbs	encode	2	1	94372
large record	fbs	encode	2	2	96070
large record	fbs	encode	2	3	95923
large record	fbs	encode	2	4	95684
large record	fbs	encode	2	5	96623
large record	fbs	encode	2	6	95604
large record	fbs	encode	2	7	97437
